load_id,predicted_rate
TE-000398,2094.1342880577763
TE-000399,2921.0609701335643
TE-000400,3996.5467277814405
TE-000401,2212.4083565793458
TE-000402,2198.8641807861286
TE-000403,1199.9881152609728
TE-000404,1477.2829256709101
TE-000405,2200.414681822017
TE-000406,4537.2942957228715
TE-000407,1674.4291263597872
TE-000408,996.774334242896
TE-000409,685.5640658552009
TE-000410,2158.2923461898054
TE-000411,5293.155248755737
TE-000412,1958.9194844676583
TE-000413,2535.267220873212
TE-000414,3723.042850416032
TE-000415,2033.8109210278865
TE-000416,736.3694990416675
TE-000417,1153.5337904268245
TE-000418,1622.5445015138998
TE-000419,1058.158488736092
TE-000420,4120.063372697765
TE-000421,1090.622412409606
TE-000422,4315.374477651658
TE-000423,765.8279072251551
TE-000424,2946.3569756477577
TE-000425,5329.330019739124
TE-000426,1666.811071968654
TE-000427,1021.9779996456891
TE-000428,4201.644665239046
TE-000429,1509.7753606935444
TE-000430,2288.281143127852
TE-000431,699.7297724856817
TE-000432,3448.858792333577
TE-000433,2791.0160370180583
TE-000434,2619.905101856488
TE-000435,1186.54798395335
TE-000436,822.8761118333148
TE-000437,3580.243294378024
TE-000438,2172.3404714428325
TE-000439,1200.8222229204077
TE-000440,5117.021244197847
TE-000441,1129.2226236527665
TE-000442,1931.3553228093256
TE-000443,1613.738260348267
TE-000444,5623.158246282093
TE-000445,1420.5808442621715
TE-000446,1572.246368586866
TE-000447,2327.261052442025
TE-000448,2660.843064634042
TE-000449,2554.5845750578865
TE-000450,341.8327978482662
TE-000451,1892.6046241314198
TE-000452,3114.4006626244836
TE-000453,2570.9963239613376
TE-000454,3499.893767028867
TE-000455,4546.045767413743
TE-000456,1845.1281354094674
TE-000457,4699.7029042748445
TE-000458,1346.3076387060075
TE-000459,1477.3668294174117
TE-000460,5289.727609452417
TE-000461,480.9926488959504
TE-000462,1084.2612526241915
TE-000463,1000.5983038635343
TE-000464,4079.8220411293833
TE-000465,4145.5294296110405
TE-000466,3341.4055704418724
TE-000467,4894.733954118502
TE-000468,1905.7966813561939
TE-000469,1591.6049857109074
TE-000470,559.4958289807173
TE-000471,945.852008458148
TE-000472,839.4633665795011
TE-000473,2618.098813152777
TE-000474,1331.6196480848412
TE-000475,3209.3272623116914
TE-000476,1732.1701258026246
TE-000477,1578.391309467865
TE-000478,3766.729734587453
TE-000479,1030.634327163742
TE-000480,2605.9654766297117
TE-000481,5099.214541335927
TE-000482,5593.066441804614
TE-000483,4032.2975512610983
TE-000484,974.2690961560295
TE-000485,1601.3807980327629
TE-000486,843.4647116346357
TE-000487,2148.9534339895627
TE-000488,3258.7953463152744
TE-000489,3498.878430248495
TE-000490,4469.294206543943
TE-000491,1416.8978438709626
TE-000492,1475.422056962711
TE-000493,3533.8201779458695
TE-000494,949.6675933057438
TE-000495,4330.931767631053
TE-000496,1113.2851533972826
TE-000497,504.8363431730604
TE-000498,1988.9894288623016
TE-000499,1769.9076146006194
TE-000500,2395.4854693087927
TE-000501,4830.655038967252
TE-000502,1860.9386471416562
TE-000503,2068.1438286870666
TE-000504,6476.8278085644215
TE-000505,640.6466888573841
TE-000506,811.5029900851353
TE-000507,4521.1374161728
TE-000508,1577.77123471398
TE-000509,1917.2888180400623
TE-000510,1354.1220665106507
TE-000511,4570.209626805328
TE-000512,1102.4106828356598
TE-000513,819.2252275895539
TE-000514,1630.89693075271
TE-000515,4722.277989193113
TE-000516,3067.779202327628
TE-000517,1287.357363019236
TE-000518,3378.801541645996
TE-000519,4356.1581484083345
TE-000520,4581.503767575137
TE-000521,3952.654897089695
TE-000522,3803.653474209904
TE-000523,5077.745833557314
TE-000524,2693.0352521550135
TE-000525,2530.205351451318
TE-000526,1544.1378087230496
TE-000527,1188.2442367284598
TE-000528,1240.1442238980671
TE-000529,1789.4948596652673
TE-000530,1349.816246981151
TE-000531,1617.1766195633934
TE-000532,813.2045239205308
TE-000533,5574.140303190496
TE-000534,1090.1392559661467
TE-000535,1834.255209985745
TE-000536,1847.142646669898
TE-000537,1419.7253981502884
TE-000538,612.9224119757985
TE-000539,2438.7140708182374
TE-000540,1361.7577075404188
TE-000541,1373.4800124496555
TE-000542,5643.463487914465
TE-000543,1301.7561512545817
TE-000544,1434.6206235833504
TE-000545,1630.4965226625586
TE-000546,2523.8996875555827
TE-000547,1446.4374207074918
TE-000548,2492.1858276134476
TE-000549,1189.50401156116
TE-000550,1588.575168145577
TE-000551,1631.000299025088
TE-000552,2896.7795570067246
TE-000553,948.5399052400344
TE-000554,246.09740234553556
TE-000555,3366.7736644551055
TE-000556,5744.418462878064
TE-000557,3481.4590518078066
TE-000558,1287.524062974097
TE-000559,2471.9140260261247
TE-000560,675.8359881505246
TE-000561,31.56884913222848
TE-000562,1204.9164730667533
TE-000563,2990.22934145644
TE-000564,4529.621032322524
TE-000565,3897.763324700465
TE-000566,2100.5094411203872
TE-000567,3223.0343652774122
TE-000568,3622.9249241948346
TE-000569,880.6576809859537
TE-000570,3050.755093380631
TE-000571,3621.7861892797705
TE-000572,3389.584416193972
TE-000573,616.0191695205203
TE-000574,2279.3249418014184
TE-000575,1673.9658991353588
TE-000576,1000.1415294253832
TE-000577,4209.093635292679
TE-000578,2064.831245054713
TE-000579,777.305848473391
TE-000580,1539.017372272985
TE-000581,3009.803169789392
TE-000582,1204.5604423226332
TE-000583,1887.4797005987068
TE-000584,2736.0078771039216
TE-000585,4358.091478817686
TE-000586,3583.911997792372
TE-000587,2063.478353352066
TE-000588,2072.1822317037386
TE-000589,797.5931525630035
TE-000590,4096.260278723632
TE-000591,1168.602653566952
TE-000592,3345.9598621538144
TE-000593,1063.8673765282595
TE-000594,847.9306197344429
TE-000595,1747.3691540050474
TE-000596,889.010096950798
TE-000597,3235.3723495153527
TE-000598,4317.93610298283
TE-000599,1032.7097980633582
TE-000600,3903.8649808272617
TE-000601,5343.981704336657
TE-000602,574.8823899677441
TE-000603,1909.9897957624712
TE-000604,1162.321343090222
TE-000605,2501.636759846373
TE-000606,2202.679597030182
TE-000607,1323.069111307988
TE-000608,1223.1819224111227
TE-000609,1544.6258932297294
TE-000610,5733.865179596964
TE-000611,591.6973701807278
TE-000612,1823.6260307569087
TE-000613,3126.5123890372347
TE-000614,991.5528481114495
TE-000615,1991.4070722242943
TE-000616,1288.5520546737139
TE-000617,944.5775680375102
TE-000618,5336.733534706062
TE-000619,3269.9387837207905
TE-000620,1664.0923426809297
TE-000621,3398.2884624648686
TE-000622,1444.4850314500663
TE-000623,1295.4052369579704
TE-000624,5057.985695446797
TE-000625,1403.2677687195621
TE-000626,4276.930710254484
TE-000627,1574.8883391353756
TE-000628,4415.487079179795
TE-000629,586.3718191085648
TE-000630,713.9399048959174
TE-000631,1055.3936149412214
TE-000632,4301.4465029005405
TE-000633,2074.9669455752
TE-000634,1302.7865973533374
TE-000635,2895.5819283180563
TE-000636,2321.357083124148
TE-000637,4445.64596406047
TE-000638,779.0123766671238
TE-000639,3809.9206735633566
TE-000640,1528.1971967186983
TE-000641,1137.0037911356183
TE-000642,3460.5215021905387
TE-000643,2020.2330712253197
TE-000644,3270.5643695933963
TE-000645,892.9678148276805
TE-000646,1064.3046490961638
TE-000647,2418.106999721628
TE-000648,4241.795995834385
TE-000649,670.2919901447417
TE-000650,2863.8943785262672
TE-000651,1843.8001727249189
TE-000652,1584.251479672354
TE-000653,1486.7549189195238
TE-000654,2420.4976610690865
TE-000655,1786.1951465879208
TE-000656,298.75418871727334
TE-000657,1692.2447483085662
TE-000658,2471.795342356031
TE-000659,968.5753540674361
TE-000660,6490.332559062102
TE-000661,526.3584287118688
TE-000662,3777.8665617641964
TE-000663,1464.1728888065538
TE-000664,3569.333030825115
TE-000665,3361.910780199234
TE-000666,619.8689437665626
TE-000667,3048.390872367331
TE-000668,754.5784343893044
TE-000669,2130.0637388810173
TE-000670,1079.9829612044516
TE-000671,3967.707882031385
TE-000672,2338.504091162384
TE-000673,2592.8978339345267
TE-000674,3481.338999862047
TE-000675,5376.187793940081
TE-000676,2511.9752645680487
TE-000677,923.7491353387727
TE-000678,4275.109621637527
TE-000679,852.6285536253074
TE-000680,2385.601559056563
TE-000681,3433.40035977032
TE-000682,2955.504235547454
TE-000683,2256.4367149640943
TE-000684,1350.2037446253528
TE-000685,4105.159222960528
TE-000686,1626.6449228235713
TE-000687,1030.4204587076833
TE-000688,908.3384994915289
TE-000689,741.2671620572719
TE-000690,2305.9957627445256
TE-000691,3419.8518887483733
TE-000692,2454.2998746247563
TE-000693,3191.1169875709124
TE-000694,3067.9362256271643
TE-000695,1142.1089349427764
TE-000696,1243.2087965996081
TE-000697,2832.399890644485
TE-000698,2741.8408196642167
TE-000699,1299.8693269140315
TE-000700,2335.143866001266
TE-000701,3398.097724715623
TE-000702,1268.441706431463
TE-000703,914.8428345727859
TE-000704,2589.246237849272
TE-000705,947.8639247724352
TE-000706,5415.109165112301
TE-000707,427.9681342564013
TE-000708,2418.0656201496013
TE-000709,891.8043725432083
TE-000710,1436.5249140494655
TE-000711,1470.2963423661556
TE-000712,1040.8039775361656
TE-000713,585.8381955593029
TE-000714,4021.33896476281
TE-000715,534.3978371486589
TE-000716,2524.105342767782
TE-000717,1650.892227994808
TE-000718,4919.3224266853285
TE-000719,1454.4036847919745
TE-000720,410.990152075746
TE-000721,1572.1093331228712
TE-000722,4309.011230813481
TE-000723,2428.835231190097
TE-000724,2500.8321069583717
TE-000725,3424.903656914137
TE-000726,1880.8904968572792
TE-000727,1129.1817484584153
TE-000728,2438.985496070728
TE-000729,2125.139532386557
TE-000730,3658.226436538632
TE-000731,3543.281244302385
TE-000732,4609.133753764167
TE-000733,2497.8735889391696
TE-000734,5201.4354786402555
TE-000735,561.3046515634396
TE-000736,939.7557866468469
TE-000737,628.7559678761233
TE-000738,1912.371354672317
TE-000739,4255.416643077691
TE-000740,1622.042156550716
TE-000741,5331.836712637225
TE-000742,793.9008020304445
TE-000743,2253.7539355709064
TE-000744,3887.8741416541598
TE-000745,1232.4912966036939
TE-000746,3504.2507360796462
TE-000747,1081.5726592997103
TE-000748,882.593257911496
TE-000749,4529.712794208948
TE-000750,1949.1725861641964
TE-000751,1979.1724280707015
TE-000752,3911.279817418422
TE-000753,1036.4321348737385
TE-000754,2598.921350404939
TE-000755,3793.874398712236
TE-000756,2036.6127556622541
TE-000757,3596.39936839027
TE-000758,2429.9609634322806
TE-000759,1847.6746090227443
TE-000760,1165.395012186287
TE-000761,2884.355880403527
TE-000762,1564.3860671695043
TE-000763,1580.5981901201556
TE-000764,4667.4466343638
TE-000765,2942.935414466624
TE-000766,824.05972454113
TE-000767,3466.0057703034863
TE-000768,4613.438634045546
TE-000769,2711.3707772726248
TE-000770,3268.5702513598935
TE-000771,4508.060481368711
TE-000772,378.82128023285895
TE-000773,1409.366178213015
TE-000774,1463.0144040669168
TE-000775,1111.3550280710858
TE-000776,3430.0065203001286
TE-000777,2536.901674791242
TE-000778,874.9048964929909
TE-000779,516.0556579010483
TE-000780,1597.1719560806946
TE-000781,2082.4758601400777
TE-000782,2561.8968218870746
TE-000783,1486.1881423706861
TE-000784,3994.942786363926
TE-000785,5299.981546402085
TE-000786,1396.5060723623515
TE-000787,5588.4723901413945
TE-000788,4461.695881516062
TE-000789,1828.5350760993406
TE-000790,1830.5567549382404
TE-000791,1213.4732100754386
TE-000792,3323.1741421604384
TE-000793,3449.351362523871
TE-000794,2834.1504932710386
TE-000795,1581.1704427102031
TE-000796,1739.6536117397732
TE-000797,1122.1083393845106
TE-000798,1916.3169461140737
TE-000799,4907.702412259552
TE-000800,4143.754155474982
TE-000801,2433.9575654359373
TE-000802,751.839107421546
TE-000803,914.3433696042241
TE-000804,2554.222295786042
TE-000805,3898.2536077018667
TE-000806,699.4301964725362
TE-000807,2959.385553877188
TE-000808,2719.299991438589
TE-000809,4249.156695915299
TE-000810,2352.8093487790793
TE-000811,4679.778708870912
TE-000812,1414.3944297235644
TE-000813,1266.0356529717744
TE-000814,943.1932405838872
TE-000815,2342.874613990835
TE-000816,1437.1659927035985
TE-000817,3122.9854364717366
TE-000818,930.2732202112861
TE-000819,1809.1329456197716
TE-000820,5673.184426233379
TE-000821,5628.77368300134
TE-000822,428.2589285386814
TE-000823,3038.2772046087166
TE-000824,1319.9986866363083
TE-000825,5778.456045551049
TE-000826,852.1597016710673
TE-000827,929.8771836215221
TE-000828,899.7343912580484
TE-000829,4751.388556082873
TE-000830,4392.656412118641
TE-000831,1309.4812680601071
TE-000832,1364.4524509318271
TE-000833,1006.972333717415
TE-000834,2202.628625909362
TE-000835,2175.431922561089
TE-000836,1713.2627833286306
TE-000837,1222.2510696312615
TE-000838,3516.5957746043123
TE-000839,2133.9657423299223
TE-000840,862.1789662877704
TE-000841,1104.1395445862818
TE-000842,740.7905571109495
TE-000843,843.2008880143508
TE-000844,1968.999146477801
TE-000845,1191.7725607397197
TE-000846,4810.088062769233
TE-000847,608.7736532439073
TE-000848,1020.437023559416
TE-000849,1747.483166466233
TE-000850,485.81344875536297
TE-000851,4879.042603392731
TE-000852,1206.4876990263867
TE-000853,1464.2548430904371
TE-000854,1767.4006024933008
TE-000855,2595.9957922294116
TE-000856,1486.8001512877431
TE-000857,4684.743586776263
TE-000858,3550.9940398627614
TE-000859,784.6990751391381
TE-000860,1232.243746160596
TE-000861,5615.555704675853
TE-000862,1530.7271670626264
TE-000863,1331.4162594045742
TE-000864,749.2947124368884
TE-000865,3865.5220197849094
TE-000866,745.3011516888068
TE-000867,1514.9801908470592
TE-000868,2646.313858881195
TE-000869,2952.119754349328
TE-000870,1202.8349023299888
TE-000871,1041.9679404160154
TE-000872,496.23112740528336
TE-000873,608.4217545064753
TE-000874,4710.037961120917
TE-000875,2238.1330615260044
TE-000876,1503.6522325341532
TE-000877,1804.0785384974452
TE-000878,1741.1103393602623
TE-000879,3595.8631242246474
TE-000880,500.40600778620774
TE-000881,1340.9679773842024
TE-000882,238.06859275683337
TE-000883,717.388789954304
TE-000884,4044.244472456541
TE-000885,2661.722182597031
TE-000886,1894.455815575729
TE-000887,4303.717972955765
TE-000888,5948.112522905458
TE-000889,924.7104825342951
TE-000890,569.8407741310732
TE-000891,2395.7229489110637
TE-000892,1307.4165151541993
TE-000893,4766.001740383768
TE-000894,1748.9507369588919
TE-000895,1153.4219764290517
TE-000896,2217.6875785914767
TE-000897,1295.4360557147297
TE-000898,1196.6128582568992
TE-000899,2360.199689884163
TE-000900,1980.3506459863263
TE-000901,1477.8581397205198
TE-000902,1806.8402876363837
TE-000903,3202.3763411431164
TE-000904,2382.0820736979313
TE-000905,3724.2909915029886
TE-000906,410.8400523250284
TE-000907,4568.954566422275
TE-000908,3792.9951314879845
TE-000909,3674.1797338137185
TE-000910,1259.2581269630539
TE-000911,4464.913605462964
TE-000912,4407.306302328279
TE-000913,2111.1222843275236
TE-000914,3093.768414113697
TE-000915,1188.8861874628742
TE-000916,1481.2041476584782
TE-000917,1794.6615901681132
TE-000918,753.7057609893486
TE-000919,2369.653155514865
TE-000920,1647.4596251965254
TE-000921,3005.3780907279865
TE-000922,738.3008882842319
TE-000923,818.0021215473296
TE-000924,2363.982000379378
TE-000925,3251.2360642833496
TE-000926,2291.5441283065306
TE-000927,1383.9491235361759
TE-000928,3538.2712755655098
TE-000929,2131.974762445621
TE-000930,2126.7599135490295
TE-000931,4757.110109157384
TE-000932,3855.595805119925
TE-000933,3653.175124827313
TE-000934,5356.443446631187
TE-000935,2121.8208784895614
TE-000936,4702.844959035505
TE-000937,4147.1350332311995
TE-000938,580.6740151131341
TE-000939,2232.4118541908756
TE-000940,2493.4670394242403
TE-000941,2021.9346123596665
TE-000942,1871.6133138634302
TE-000943,994.3523177411951
TE-000944,2263.262943067382
TE-000945,1818.027024885396
TE-000946,2381.4690904752656
TE-000947,4265.7144575636585
TE-000948,3535.9832640360164
TE-000949,1715.5635689319117
TE-000950,2163.806230722788
TE-000951,1290.8594972880758
TE-000952,2238.8644447371857
TE-000953,4360.517819862438
TE-000954,987.2514407961874
TE-000955,2531.8995393215014
TE-000956,2110.4674285176798
TE-000957,4616.090809780111
TE-000958,891.1049672157997
TE-000959,2130.7428676279333
TE-000960,2513.2033532505725
TE-000961,1862.876792206111
TE-000962,495.18633193468213
TE-000963,4496.758384415622
TE-000964,1036.7417408930837
TE-000965,4196.505362167026
